2025-12-23 23:18:58,525 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:19:05,614 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:19:05,667 | INFO | LoginPage | Performing logging action
2025-12-23 23:19:14,795 | INFO | LoginPage | Checking if error message is visible
2025-12-23 23:19:14,795 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:14,835 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:14,863 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:15,997 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:19:22,942 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:19:22,998 | INFO | LoginPage | Performing logging action
2025-12-23 23:19:32,952 | INFO | LoginPage | Checking if error message is visible
2025-12-23 23:19:32,952 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:32,978 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:33,013 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:33,950 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:19:40,770 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:19:40,829 | INFO | LoginPage | Performing logging action
2025-12-23 23:19:50,739 | INFO | LoginPage | Checking if error message is visible
2025-12-23 23:19:50,739 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:50,754 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:50,803 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:19:51,902 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:19:59,216 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:19:59,250 | INFO | LoginPage | Performing logging action
2025-12-23 23:20:08,346 | INFO | LoginPage | Checking if error message is visible
2025-12-23 23:20:08,346 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:20:08,370 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:20:08,407 | INFO | LoginPage | Clicking on element: (//P[text()='Invalid credentials'])
2025-12-23 23:22:31,248 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:22:38,259 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:22:38,297 | INFO | LoginPage | Performing logging action
2025-12-23 23:22:48,564 | INFO | DashboardPage | Clicking on element: (//SPAN[@class='oxd-userdropdown-tab'])//I
2025-12-23 23:22:48,593 | INFO | DashboardPage | Clicking on element: <Locator frame=<Frame name= url='https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index'> selector="(//SPAN[@class='oxd-userdropdown-tab'])//I">
2025-12-23 23:22:51,672 | INFO | DashboardPage | Clicking on element: (//A[contains(text(),'Logout')])
2025-12-23 23:22:51,687 | INFO | DashboardPage | Clicking on element: <Locator frame=<Frame name= url='https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index'> selector="(//A[contains(text(),'Logout')])">
2025-12-23 23:22:55,573 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:28:58,335 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:29:05,506 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:29:05,582 | INFO | LoginPage | Performing logging action
2025-12-23 23:30:20,583 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:30:28,127 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:30:28,186 | INFO | LoginPage | Performing logging action
2025-12-23 23:32:29,720 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:32:36,706 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:32:36,750 | INFO | LoginPage | Performing logging action
2025-12-23 23:37:53,766 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:38:00,679 | INFO | LoginPage | Clicking on element: (//INPUT[@name='username'])
2025-12-23 23:38:00,723 | INFO | LoginPage | Performing logging action
2025-12-23 23:38:00,723 | INFO | LoginPage | Entering value into field: Username Input
2025-12-23 23:50:42,411 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2025-12-23 23:50:50,050 | INFO | LoginPage | Clicking on element: <Locator frame=<Frame name= url='https://opensource-demo.orangehrmlive.com/web/index.php/auth/login'> selector="(//INPUT[@name='username'])">
