2026-06-16 23:04:39,035 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-16 23:04:45,682 | INFO | LoginPage | Getting base URL from {'environment': 'uat', 'uat': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-16 23:04:45,790 | INFO | LoginPage | Performing logging action
2026-06-16 23:04:45,876 | INFO | LoginPage | Entering value into field: Username Input
2026-06-16 23:04:48,959 | INFO | LoginPage | Entering value into field: Password Input
2026-06-16 23:04:52,026 | INFO | LoginPage | Clicking on element: Login Button
2026-06-16 23:04:55,096 | INFO | DashboardPage | Checking dashboard page.
2026-06-16 23:04:55,165 | INFO | TimePage | click_on_time_menu
2026-06-16 23:04:55,211 | INFO | TimePage | Clicking on element: Time
2026-06-16 23:04:59,031 | INFO | TimePage | Check if project-info is visible
2026-06-16 23:04:59,032 | INFO | TimePage | create_customer
2026-06-16 23:04:59,051 | INFO | TimePage | Clicking on element: project-info
2026-06-16 23:05:02,114 | INFO | TimePage | Clicking on element: Customer
2026-06-16 23:05:05,574 | INFO | TimePage | Add new customer page
2026-06-16 23:05:05,610 | INFO | TimePage | Clicking on element: Add Customer
2026-06-16 23:05:18,210 | INFO | TimePage | Customer:{'customer_name': 'Kimberly'} is created
2026-06-16 23:24:50,658 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-16 23:24:56,587 | INFO | LoginPage | Getting base URL from {'environment': 'uat', 'uat': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-16 23:24:56,639 | INFO | LoginPage | Performing logging action
2026-06-16 23:24:56,677 | INFO | LoginPage | Entering value into field: Username Input
2026-06-16 23:24:59,772 | INFO | LoginPage | Entering value into field: Password Input
2026-06-16 23:25:02,823 | INFO | LoginPage | Clicking on element: Login Button
2026-06-16 23:25:07,477 | INFO | DashboardPage | Checking dashboard page.
2026-06-16 23:25:07,509 | INFO | TimePage | click_on_time_menu
2026-06-16 23:25:07,528 | INFO | TimePage | Clicking on element: Time
2026-06-16 23:25:11,352 | INFO | TimePage | Check if project-info is visible
2026-06-16 23:25:11,353 | INFO | TimePage | create_customer
2026-06-16 23:25:11,369 | INFO | TimePage | Clicking on element: project-info
2026-06-16 23:25:14,453 | INFO | TimePage | Clicking on element: Customer
2026-06-16 23:25:17,956 | INFO | TimePage | Add new customer page
2026-06-16 23:25:17,994 | INFO | TimePage | Clicking on element: Add Customer
2026-06-16 23:25:30,693 | INFO | TimePage | Customer:{'customer_name': 'Kimberly'} is created
