2026-01-01 21:15:01,567 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:15:15,172 | INFO | LoginPage | Performing logging action
2026-01-01 21:15:15,195 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:15:18,249 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:15:21,317 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:15:26,038 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:15:26,118 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:15:26,137 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:28:39,438 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:28:49,399 | INFO | LoginPage | Performing logging action
2026-01-01 21:28:49,422 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:28:52,470 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:28:55,520 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:29:03,197 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:29:03,226 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:29:03,247 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:32:20,151 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:32:29,178 | INFO | LoginPage | Performing logging action
2026-01-01 21:32:29,201 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:32:32,256 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:32:35,316 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:32:39,986 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:32:40,003 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:32:40,019 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:34:09,554 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:34:19,667 | INFO | LoginPage | Performing logging action
2026-01-01 21:34:19,697 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:34:22,776 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:34:25,837 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:34:30,549 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:34:30,568 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:34:30,601 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:36:05,426 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:36:18,861 | INFO | LoginPage | Performing logging action
2026-01-01 21:36:18,890 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:36:21,957 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:36:25,008 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:36:29,785 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:36:29,816 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:36:29,835 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:42:10,238 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:42:25,840 | INFO | LoginPage | Performing logging action
2026-01-01 21:42:25,888 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:42:29,034 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:42:32,104 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:42:36,876 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:42:36,911 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:42:36,925 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:44:57,299 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:45:06,307 | INFO | LoginPage | Performing logging action
2026-01-01 21:45:06,332 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:45:09,398 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:45:12,454 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:45:17,786 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:45:17,810 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:45:17,828 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:46:04,318 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:46:15,762 | INFO | LoginPage | Performing logging action
2026-01-01 21:46:15,796 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:46:18,856 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:46:21,915 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:46:26,670 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:46:26,686 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:46:26,720 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:51:10,483 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:51:19,280 | INFO | LoginPage | Performing logging action
2026-01-01 21:51:19,303 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:51:22,356 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:51:25,415 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:51:28,481 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:51:28,513 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:51:28,517 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 21:55:23,172 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 21:55:39,757 | INFO | LoginPage | Performing logging action
2026-01-01 21:55:39,791 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 21:55:42,852 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 21:55:45,915 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 21:55:50,599 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 21:55:50,631 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 21:55:50,667 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 22:28:16,278 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 22:28:25,874 | INFO | LoginPage | Performing logging action
2026-01-01 22:28:25,921 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 22:28:28,978 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 22:28:32,042 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 22:28:36,822 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 22:28:36,860 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 22:28:36,882 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 22:29:52,400 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 22:30:08,791 | INFO | LoginPage | Performing logging action
2026-01-01 22:30:08,812 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 22:30:11,859 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 22:30:14,924 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 22:30:20,253 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 22:30:20,272 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 22:30:20,296 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 22:31:05,169 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 22:31:31,651 | INFO | LoginPage | Performing logging action
2026-01-01 22:31:31,676 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 22:31:34,740 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 22:31:37,797 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 22:31:42,659 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 22:31:42,691 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 22:31:42,710 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 22:38:39,963 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-01-01 22:38:50,431 | INFO | LoginPage | Performing logging action
2026-01-01 22:38:50,455 | INFO | LoginPage | Entering value into field: Username Input
2026-01-01 22:38:53,516 | INFO | LoginPage | Entering value into field: Password Input
2026-01-01 22:38:56,567 | INFO | LoginPage | Clicking on element: Login Button
2026-01-01 22:39:02,388 | INFO | DashboardPage | Checking dashboard page.
2026-01-01 22:39:02,406 | INFO | AdminPage | Performing Admin functionality test
2026-01-01 22:39:02,420 | INFO | AdminPage | Clicking on element: Admin menu
2026-01-01 22:39:47,524 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
