2026-06-14 17:37:44,355 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-14 17:37:53,309 | INFO | LoginPage | Getting base URL from {'environment': 'dev', 'dev': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': True, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-14 17:37:53,607 | INFO | LoginPage | Performing logging action
2026-06-14 17:37:53,720 | INFO | LoginPage | Entering value into field: Username Input
2026-06-14 17:37:56,922 | INFO | LoginPage | Entering value into field: Password Input
2026-06-14 17:38:00,050 | INFO | LoginPage | Clicking on element: Login Button
2026-06-14 17:38:04,413 | INFO | DashboardPage | Checking dashboard page.
2026-06-14 17:38:04,472 | INFO | TimePage | click_on_time_menu
2026-06-14 17:38:04,498 | INFO | TimePage | Clicking on element: Time
2026-06-14 17:38:08,254 | INFO | TimePage | Check if project-info is visible
2026-06-14 19:19:22,835 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-14 19:19:31,300 | INFO | LoginPage | Getting base URL from {'environment': 'uat', 'uat': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-14 19:19:31,359 | INFO | LoginPage | Performing logging action
2026-06-14 19:19:31,397 | INFO | LoginPage | Entering value into field: Username Input
2026-06-14 19:19:34,479 | INFO | LoginPage | Entering value into field: Password Input
2026-06-14 19:20:33,071 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-14 19:20:40,904 | INFO | LoginPage | Getting base URL from {'environment': 'uat', 'uat': {'base_url': 'https://opensource-demo.orangehrmlive.com/', 'username': 'Admin', 'password': 'admin123'}, 'browser': {'name': 'chromium', 'headless': False, 'slow_mo': 3000}, 'timeouts': {'implicit': 0, 'explicit': 10000}} environment
2026-06-14 19:20:41,010 | INFO | LoginPage | Performing logging action
2026-06-14 19:20:41,068 | INFO | LoginPage | Entering value into field: Username Input
2026-06-14 19:20:44,174 | INFO | LoginPage | Entering value into field: Password Input
2026-06-14 19:20:47,251 | INFO | LoginPage | Clicking on element: Login Button
2026-06-14 19:20:51,554 | INFO | DashboardPage | Checking dashboard page.
2026-06-14 19:20:51,584 | INFO | TimePage | click_on_time_menu
2026-06-14 19:20:51,615 | INFO | TimePage | Clicking on element: Time
