2026-05-25 00:18:07,911 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:18:15,457 | INFO | LoginPage | Performing logging action
2026-05-25 00:18:15,488 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:18:18,558 | INFO | LoginPage | Entering value into field: Password Input
2026-05-25 00:18:21,616 | INFO | LoginPage | Clicking on element: Login Button
2026-05-25 00:18:25,615 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-25 00:18:29,390 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-25 00:18:32,449 | INFO | LeavePage | Clicked on Configure menu
2026-05-25 00:18:36,164 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-25 00:18:36,166 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:18:39,615 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:18:39,616 | INFO | LeavePage | The new leave type name is: IN - SICK LEAVE
2026-05-25 00:20:14,743 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:20:21,416 | INFO | LoginPage | Performing logging action
2026-05-25 00:20:21,443 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:20:24,504 | INFO | LoginPage | Entering value into field: Password Input
2026-05-25 00:20:27,570 | INFO | LoginPage | Clicking on element: Login Button
2026-05-25 00:20:30,638 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-25 00:20:34,435 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-25 00:20:37,501 | INFO | LeavePage | Clicked on Configure menu
2026-05-25 00:20:40,926 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-25 00:20:40,927 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:20:44,631 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:20:44,631 | INFO | LeavePage | The new leave type name is: IN - SICK LEAVE
2026-05-25 00:26:49,991 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:27:00,085 | INFO | LoginPage | Performing logging action
2026-05-25 00:27:00,114 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:27:03,184 | INFO | LoginPage | Entering value into field: Password Input
2026-05-25 00:27:06,244 | INFO | LoginPage | Clicking on element: Login Button
2026-05-25 00:27:10,546 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-25 00:27:14,361 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-25 00:27:17,405 | INFO | LeavePage | Clicked on Configure menu
2026-05-25 00:27:21,176 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-25 00:27:21,176 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:27:24,660 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:27:24,661 | INFO | LeavePage | The new leave type name is: IN - SICK LEAVE
2026-05-25 00:27:30,788 | INFO | LeavePage | clicked on save button
2026-05-25 00:27:33,848 | INFO | LeavePage | Verifying if new leave type is added
2026-05-25 00:28:58,674 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:29:11,433 | INFO | LoginPage | Performing logging action
2026-05-25 00:29:11,456 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:29:14,515 | INFO | LoginPage | Entering value into field: Password Input
2026-05-25 00:29:17,580 | INFO | LoginPage | Clicking on element: Login Button
2026-05-25 00:29:20,652 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-25 00:29:31,113 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-25 00:29:34,174 | INFO | LeavePage | Clicked on Configure menu
2026-05-25 00:29:38,511 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-25 00:29:38,512 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:29:43,564 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:29:43,565 | INFO | LeavePage | The new leave type name is: IN - SI LEAVE
2026-05-25 00:29:49,667 | INFO | LeavePage | clicked on save button
2026-05-25 00:29:52,725 | INFO | LeavePage | Verifying if new leave type is added
2026-05-25 00:32:48,781 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:32:58,549 | INFO | LoginPage | Performing logging action
2026-05-25 00:32:58,579 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:33:01,655 | INFO | LoginPage | Entering value into field: Password Input
2026-05-25 00:33:04,717 | INFO | LoginPage | Clicking on element: Login Button
2026-05-25 00:33:15,047 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-25 00:33:24,088 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-25 00:33:27,154 | INFO | LeavePage | Clicked on Configure menu
2026-05-25 00:33:31,590 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-25 00:33:31,590 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:33:38,264 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-25 00:33:38,265 | INFO | LeavePage | The new leave type name is: IN - SI LEAVE
2026-05-25 00:33:44,383 | INFO | LeavePage | clicked on save button
2026-05-25 00:33:47,443 | INFO | LeavePage | Verifying if new leave type is added
2026-05-25 00:37:06,880 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-25 00:37:18,017 | INFO | LoginPage | Performing logging action
2026-05-25 00:37:18,328 | INFO | LoginPage | Entering value into field: Username Input
2026-05-25 00:37:21,398 | INFO | LoginPage | Entering value into field: Password Input
