2026-06-06 17:07:22,514 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:07:28,918 | INFO | LoginPage | Performing logging action
2026-06-06 17:07:28,951 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 17:07:32,014 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 17:11:48,304 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:11:48,468 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:11:55,579 | INFO | LoginPage | Performing logging action
2026-06-06 17:11:55,615 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 17:11:55,678 | INFO | LoginPage | Performing logging action
2026-06-06 17:11:55,711 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 17:11:58,708 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 17:11:58,809 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 17:12:01,773 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 17:12:01,882 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 17:24:19,912 | INFO | LoginPage | Navigating to url: ('https://opensource-demo.orangehrmlive.com/', 'dev-environment loaded successfully')
2026-06-06 17:25:21,522 | INFO | LoginPage | Navigating to url: ('https://opensource-demo.orangehrmlive.com/', 'dev-environment loaded successfully')
2026-06-06 17:27:06,003 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:27:12,822 | INFO | LoginPage | Performing logging action
2026-06-06 17:27:12,866 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 17:27:15,948 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 17:27:19,009 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 17:27:23,100 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 17:27:23,151 | INFO | DashboardPage | Performing logout action
2026-06-06 17:27:23,184 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-06-06 17:27:26,302 | INFO | DashboardPage | Clicking on element: Logout Button
2026-06-06 17:27:30,931 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-06-06 17:27:37,085 | INFO | LoginPage | Performing logging action
2026-06-06 17:27:37,101 | INFO | LoginPage | Entering value into field: Username Input
2026-06-06 17:27:40,150 | INFO | LoginPage | Entering value into field: Password Input
2026-06-06 17:27:43,205 | INFO | LoginPage | Clicking on element: Login Button
2026-06-06 17:27:46,250 | INFO | DashboardPage | Checking dashboard page.
2026-06-06 17:30:16,309 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/ from environment: None
2026-06-06 17:30:22,122 | INFO | LoginPage | Performing logging action
2026-06-06 17:30:22,151 | INFO | LoginPage | Entering value into field: Username Input
