2026-05-26 23:21:30,126 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-26 23:21:30,247 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-26 23:21:36,768 | INFO | LoginPage | Performing logging action
2026-05-26 23:21:36,798 | INFO | LoginPage | Entering value into field: Username Input
2026-05-26 23:21:37,688 | INFO | LoginPage | Performing logging action
2026-05-26 23:21:37,721 | INFO | LoginPage | Entering value into field: Username Input
2026-05-26 23:21:39,859 | INFO | LoginPage | Entering value into field: Password Input
2026-05-26 23:21:40,792 | INFO | LoginPage | Entering value into field: Password Input
2026-05-26 23:21:42,933 | INFO | LoginPage | Clicking on element: Login Button
2026-05-26 23:21:43,843 | INFO | LoginPage | Clicking on element: Login Button
2026-05-26 23:21:46,894 | INFO | LoginPage | Checking if error message is visible
2026-05-26 23:21:46,944 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-26 23:21:48,474 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-26 23:21:50,833 | INFO | LeavePage | Checked if LeavePage is visible
2026-05-26 23:21:53,914 | INFO | LeavePage | Clicked on Configure menu
2026-05-26 23:21:54,242 | INFO | LoginPage | Performing logging action
2026-05-26 23:21:54,277 | INFO | LoginPage | Entering value into field: Username Input
2026-05-26 23:21:57,326 | INFO | LeavePage | Clicked on Leave Types menu
2026-05-26 23:21:57,326 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-26 23:21:57,359 | INFO | LoginPage | Entering value into field: Password Input
2026-05-26 23:22:00,408 | INFO | LoginPage | Clicking on element: Login Button
2026-05-26 23:22:00,772 | INFO | LeavePage | Clicked on Add New LeaveTypes menu
2026-05-26 23:22:00,773 | INFO | LeavePage | The new leave type name is: IN - vacation LEAVE
2026-05-26 23:22:04,657 | INFO | LoginPage | Checking if error message is visible
2026-05-26 23:22:06,150 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-26 23:22:06,888 | INFO | LeavePage | clicked on save button
2026-05-26 23:22:12,358 | INFO | LoginPage | Performing logging action
2026-05-26 23:22:12,384 | INFO | LoginPage | Entering value into field: Username Input
2026-05-26 23:22:15,440 | INFO | LoginPage | Entering value into field: Password Input
2026-05-26 23:22:16,972 | INFO | LeavePage | Verifying if new leave type is added
2026-05-26 23:22:16,972 | INFO | LeavePage | A new leave type: IN - vacation LEAVE is added successfully.
2026-05-26 23:22:18,078 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-26 23:22:18,484 | INFO | LoginPage | Clicking on element: Login Button
2026-05-26 23:22:22,541 | INFO | LoginPage | Checking if error message is visible
2026-05-26 23:22:23,608 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
