2026-05-18 00:12:33,506 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-18 00:12:39,658 | INFO | LoginPage | Performing logging action
2026-05-18 00:12:39,699 | INFO | LoginPage | Entering value into field: Username Input
2026-05-18 00:12:42,782 | INFO | LoginPage | Entering value into field: Password Input
2026-05-18 00:12:45,836 | INFO | LoginPage | Clicking on element: Login Button
2026-05-18 00:12:50,410 | INFO | DashboardPage | Checking dashboard page.
2026-05-18 00:12:50,488 | INFO | DashboardPage | Performing logout action
2026-05-18 00:12:50,531 | INFO | DashboardPage | Clicking on element: Profile Icon
2026-05-18 00:12:53,620 | INFO | DashboardPage | Clicking on element: Logout Button
2026-05-18 00:12:58,607 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-18 00:13:04,326 | INFO | LoginPage | Performing logging action
2026-05-18 00:13:04,354 | INFO | LoginPage | Entering value into field: Username Input
2026-05-18 00:13:07,419 | INFO | LoginPage | Entering value into field: Password Input
2026-05-18 00:13:10,480 | INFO | LoginPage | Clicking on element: Login Button
2026-05-18 00:13:13,538 | INFO | DashboardPage | Checking dashboard page.
2026-05-18 08:45:32,082 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-18 08:45:37,931 | INFO | LoginPage | Performing logging action
2026-05-18 08:45:37,967 | INFO | LoginPage | Entering value into field: Username Input
2026-05-18 08:45:41,037 | INFO | LoginPage | Entering value into field: Password Input
2026-05-18 08:45:44,095 | INFO | LoginPage | Clicking on element: Login Button
2026-05-18 08:46:21,109 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-18 08:46:27,845 | INFO | LoginPage | Performing logging action
2026-05-18 08:46:27,873 | INFO | LoginPage | Entering value into field: Username Input
2026-05-18 08:46:30,934 | INFO | LoginPage | Entering value into field: Password Input
2026-05-18 08:46:33,986 | INFO | LoginPage | Clicking on element: Login Button
2026-05-18 08:46:37,939 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-18 08:46:41,719 | INFO | LeavePage | Clicked if LeavePage is visible
2026-05-18 08:48:12,300 | INFO | LoginPage | Navigating to url: https://opensource-demo.orangehrmlive.com/
2026-05-18 08:48:18,242 | INFO | LoginPage | Performing logging action
2026-05-18 08:48:18,264 | INFO | LoginPage | Entering value into field: Username Input
2026-05-18 08:48:21,322 | INFO | LoginPage | Entering value into field: Password Input
2026-05-18 08:48:24,387 | INFO | LoginPage | Clicking on element: Login Button
2026-05-18 08:48:27,437 | INFO | LeavePage | Clicked Navigate to LeavePage
2026-05-18 08:48:31,288 | INFO | LeavePage | Clicked if LeavePage is visible
